,image1,image2,label
2298,ds/real/0019/2563 2.jpg,ds/fake/0019/2298 2.jpg,0
2299,ds/real/004/0004_01_00_02_488.jpg,ds/fake/004/0004_01_02_03_42.jpg,0
2300,ds/real/0015/0015_01_05_03_499.jpg,ds/fake/0015/0016_01_08_03_424.jpg,0
2301,ds/real/008/0008_00_00_02_47.jpg,ds/real/008/0008_00_00_02_459.jpg,1
2302,ds/real/0024/130919179.jpg,ds/real/0024/131659253.jpg,1
2303,ds/real/006/0006_00_00_02_418.jpg,ds/real/006/0006_00_06_03_459.jpg,1
2304,ds/real/009/0009_01_00_02_300.jpg,ds/fake/009/0009_01_04_02_350.jpg,0
2305,ds/real/008/0008_00_00_02_387.jpg,ds/fake/008/0008_00_00_01_127.jpg,0
2306,ds/real/0015/0015_01_05_03_138.jpg,ds/fake/0015/0016_01_04_03_194.jpg,0
2307,ds/real/0025/127888876.jpg,ds/real/0025/128218909.jpg,1
2308,ds/real/0016/536 2.jpg,ds/fake/0016/1021 2.jpg.orig,0
2309,ds/real/0012/0012_01_07_03_456.jpg,ds/fake/0012/0012_01_04_03_347.jpg,0
2310,ds/real/0013/0013_01_07_03_407.jpg,ds/real/0013/0013_01_07_03_334.jpg,1
2311,ds/real/0013/0013_01_07_03_49.jpg,ds/fake/0013/0014_01_08_03_258.jpg,0
2312,ds/real/0015/0015_01_05_03_33.jpg,ds/fake/0015/0016_01_02_03_225.jpg,0
2313,ds/real/001/0001_00_00_01_178.jpg,ds/real/001/0001_00_00_01_408.jpg,1
2314,ds/real/003/0003_01_00_01_188.jpg,ds/real/003/0003_01_00_01_498.jpg,1
2315,ds/real/004/0004_01_06_03_218.jpg,ds/fake/004/0004_01_01_03_280.jpg,0
2316,ds/real/0013/0013_01_07_03_201.jpg,ds/real/0013/0013_01_07_03_290.jpg,1
2317,ds/real/0011/0011_01_07_03_50.jpg,ds/fake/0011/0011_01_04_03_185.jpg,0
2318,ds/real/0012/0012_01_07_03_473.jpg,ds/real/0012/0012_01_07_03_246.jpg,1
2319,ds/real/0022/5566.jpg,ds/fake/0022/5203 2.jpg,0
2320,ds/real/0022/5568.jpg,ds/fake/0022/5273 2.jpg,0
2321,ds/real/0024/130599147.jpg,ds/fake/0024/10393787.jpg,0
2322,ds/real/0012/0012_01_07_03_129.jpg,ds/fake/0012/0012_01_01_03_489.jpg,0
2323,ds/real/002/0002_01_00_01_192.jpg,ds/fake/002/0002_01_02_03_75.jpg,0
2324,ds/real/001/0001_00_00_01_350.jpg,ds/real/001/0001_00_00_01_437.jpg,1
2325,ds/real/008/0008_00_00_02_332.jpg,ds/fake/008/0008_00_01_03_477.jpg,0
2326,ds/real/0010/0010_01_05_03_278.jpg,ds/real/0010/0010_01_05_03_404.jpg,1
2327,ds/real/009/0009_01_00_02_290.jpg,ds/fake/009/0009_01_02_03_488.jpg,0
2328,ds/real/0015/0015_01_05_03_144.jpg,ds/real/0015/0015_01_05_03_301.jpg,1
2329,ds/real/002/0002_01_00_01_311.jpg,ds/real/002/0002_01_00_01_89.jpg,1
2330,ds/real/008/0008_00_00_02_71.jpg,ds/real/008/0008_00_00_02_459.jpg,1
2331,ds/real/005/0005_00_00_02_438.jpg,ds/real/005/0005_00_00_02_186.jpg,1
2332,ds/real/0010/0010_01_05_03_465.jpg,ds/fake/0010/0010_01_01_03_368.jpg,0
2333,ds/real/002/0002_01_00_01_315.jpg,ds/fake/002/0002_01_01_03_422.jpg,0
2334,ds/real/009/0009_01_00_02_290.jpg,ds/real/009/0009_01_00_01_130.jpg,1
2335,ds/real/001/0001_00_00_02_213.jpg,ds/real/001/0001_00_00_02_79.jpg,1
2336,ds/real/008/0008_00_00_02_34.jpg,ds/real/008/0008_00_00_02_195.jpg,1
2337,ds/real/0019/2563 2.jpg,ds/fake/0019/2342 2.jpg,0
2338,ds/real/007/0007_01_05_03_218.jpg,ds/fake/007/0007_01_02_03_354.jpg,0
2339,ds/real/004/0004_01_00_02_163.jpg,ds/fake/004/0004_01_03_03_446.jpg,0
2340,ds/real/002/0002_01_00_01_368.jpg,ds/fake/002/0002_01_00_01_256.jpg,0
2341,ds/real/0013/0013_01_07_03_207.jpg,ds/real/0013/0013_01_07_03_287.jpg,1
2342,ds/real/0014/0014_01_06_03_312.jpg,ds/fake/0014/0015_01_01_03_89.jpg,0
2343,ds/real/002/0002_01_00_01_217.jpg,ds/fake/002/0002_01_01_03_147.jpg,0
2344,ds/real/0013/0013_01_07_03_49.jpg,ds/fake/0013/0014_01_04_03_90.jpg,0
2345,ds/real/001/0001_00_00_01_400.jpg,ds/real/001/0001_00_00_01_419.jpg,1
2346,ds/real/003/0003_01_00_01_410.jpg,ds/fake/003/0003_01_08_03_222.jpg,0
2347,ds/real/0013/0013_01_07_03_393.jpg,ds/real/0013/0013_01_07_03_357.jpg,1
2348,ds/real/0010/0010_01_05_03_323.jpg,ds/real/0010/0010_01_05_03_363.jpg,1
2349,ds/real/0010/0010_01_05_03_121.jpg,ds/fake/0010/0010_01_08_03_53.jpg,0
2350,ds/real/004/0004_01_00_01_141.jpg,ds/real/004/0004_01_06_03_455.jpg,1
2351,ds/real/0016/509 2.jpg,ds/fake/0016/1237 2.jpg.orig,0
2352,ds/real/007/0007_01_00_01_190.jpg,ds/fake/007/0007_01_02_03_69.jpg,0
2353,ds/real/002/0002_01_00_01_496.jpg,ds/fake/002/0002_01_01_03_482.jpg,0
2354,ds/real/008/0008_00_00_02_180.jpg,ds/real/008/0008_00_00_02_12.jpg,1
2355,ds/real/007/0007_01_05_03_254.jpg,ds/fake/007/0007_01_02_03_354.jpg,0
2356,ds/real/006/0006_00_06_03_433.jpg,ds/fake/006/0006_00_02_03_287.jpg,0
2357,ds/real/0026/124388526.jpg,ds/fake/0026/106331027.jpg,0
2358,ds/real/001/0001_00_00_02_181.jpg,ds/fake/001/0001_00_00_01_13.jpg,0
2359,ds/real/006/0006_00_06_03_256.jpg,ds/fake/006/0006_00_02_03_287.jpg,0
2360,ds/real/0012/0012_01_07_03_7.jpg,ds/fake/0012/0012_01_03_03_368.jpg,0
2361,ds/real/004/0004_01_00_01_141.jpg,ds/real/004/0004_01_06_03_370.jpg,1
2362,ds/real/001/0001_00_00_01_264.jpg,ds/fake/001/0001_00_08_03_363.jpg,0
2363,ds/real/0010/0010_01_05_03_306.jpg,ds/fake/0010/0010_01_08_03_117.jpg,0
2364,ds/real/0010/0010_01_05_03_468.jpg,ds/fake/0010/0010_01_01_03_392.jpg,0
2365,ds/real/0014/0014_01_06_03_27.jpg,ds/fake/0014/0015_01_08_03_40.jpg,0
2366,ds/real/001/0001_00_00_01_85.jpg,ds/fake/001/0001_00_03_02_54.jpg,0
2367,ds/real/0013/0013_01_07_03_170.jpg,ds/real/0013/0013_01_07_03_287.jpg,1
2368,ds/real/001/0001_00_00_01_462.jpg,ds/real/001/0001_00_00_01_202.jpg,1
2369,ds/real/0018/1712 2.jpg,ds/fake/0018/1555 2.jpg,0
2370,ds/real/009/0009_01_00_02_483.jpg,ds/fake/009/0009_01_04_03_239.jpg,0
2371,ds/real/0017/1163 2.jpg,ds/fake/0017/8262.jpg,0
2372,ds/real/008/0008_00_00_02_321.jpg,ds/fake/008/0008_00_02_02_135.jpg,0
2373,ds/real/0010/0010_01_05_03_408.jpg,ds/fake/0010/0010_01_01_03_316.jpg,0
2374,ds/real/008/0008_00_00_02_166.jpg,ds/real/008/0008_00_00_02_302.jpg,1
2375,ds/real/0012/0012_01_07_03_147.jpg,ds/fake/0012/0012_01_04_03_139.jpg,0
2376,ds/real/005/0005_00_00_02_76.jpg,ds/fake/005/0005_00_02_02_373.jpg,0
2377,ds/real/001/0001_00_00_01_81.jpg,ds/fake/001/0001_00_02_03_283.jpg,0
2378,ds/real/004/0004_01_00_02_466.jpg,ds/fake/004/0004_01_02_03_399.jpg,0
2379,ds/real/009/0009_01_00_02_300.jpg,ds/real/009/0009_01_00_01_256.jpg,1
2380,ds/real/003/0003_01_00_01_131.jpg,ds/fake/003/0003_01_08_03_330.jpg,0
2381,ds/real/0015/0015_01_05_03_196.jpg,ds/real/0015/0015_01_05_03_146.jpg,1
2382,ds/real/0011/0011_01_07_03_58.jpg,ds/fake/0011/0011_01_02_03_66.jpg,0
2383,ds/real/008/0008_00_00_02_285.jpg,ds/real/008/0008_00_00_02_462.jpg,1
2384,ds/real/007/0007_01_00_02_365.jpg,ds/fake/007/0007_01_01_02_332.jpg,0
2385,ds/real/0028/59.jpg,ds/real/0028/16 2.jpg,1
2386,ds/real/0025/128128900.jpg,ds/fake/0025/10528922.jpg,0
2387,ds/real/0014/0014_01_06_03_234.jpg,ds/real/0014/0014_01_06_03_483.jpg,1
2388,ds/real/001/0001_00_00_01_433.jpg,ds/real/001/0001_00_00_01_495.jpg,1
2389,ds/real/001/0001_00_00_01_178.jpg,ds/fake/001/0001_00_03_03_226.jpg,0
2390,ds/real/0010/0010_01_05_03_333.jpg,ds/real/0010/0010_01_05_03_468.jpg,1
2391,ds/real/008/0008_00_00_02_116.jpg,ds/fake/008/0008_00_04_03_185.jpg,0
2392,ds/real/0018/1747 2.jpg,ds/fake/0018/1395 2.jpg,0
2393,ds/real/008/0008_00_00_02_105.jpg,ds/fake/008/0008_00_03_03_469.jpg,0
2394,ds/real/0019/2609.jpg,ds/real/0019/2476 2.jpg,1
2395,ds/real/0021/4872 2.jpg,ds/real/0021/4862 2.jpg,1
2396,ds/real/0013/0013_01_07_03_49.jpg,ds/fake/0013/0014_01_04_03_49.jpg,0
2397,ds/real/001/0001_00_00_02_2.jpg,ds/fake/001/0001_00_01_03_390.jpg,0
2398,ds/real/007/0007_01_05_03_83.jpg,ds/fake/007/0007_01_04_02_440.jpg,0
2399,ds/real/0012/0012_01_07_03_408.jpg,ds/fake/0012/0012_01_01_03_138.jpg,0
2400,ds/real/003/0003_01_00_01_32.jpg,ds/fake/003/0003_01_01_03_285.jpg,0
2401,ds/real/006/0006_00_06_03_459.jpg,ds/fake/006/0006_00_08_03_238.jpg,0
2402,ds/real/003/0003_01_00_01_30.jpg,ds/real/003/0003_01_00_01_182.jpg,1
2403,ds/real/001/0001_00_00_02_5.jpg,ds/fake/001/0001_00_01_03_185.jpg,0
2404,ds/real/007/0007_01_00_02_29.jpg,ds/fake/007/0007_01_03_03_38.jpg,0
2405,ds/real/0014/0014_01_06_03_27.jpg,ds/real/0014/0014_01_06_03_117.jpg,1
2406,ds/real/003/0003_01_00_01_490.jpg,ds/fake/003/0003_01_03_03_455.jpg,0
2407,ds/real/009/0009_01_00_01_201.jpg,ds/fake/009/0009_01_02_03_125.jpg,0
2408,ds/real/008/0008_00_00_02_195.jpg,ds/fake/008/0008_00_01_03_217.jpg,0
2409,ds/real/0023/115831766.jpg,ds/real/0023/115251708.jpg,1
2410,ds/real/007/0007_01_05_03_61.jpg,ds/fake/007/0007_01_08_03_190.jpg,0
2411,ds/real/009/0009_01_00_01_433.jpg,ds/fake/009/0009_01_04_03_244.jpg,0
2412,ds/real/006/0006_00_06_03_41.jpg,ds/fake/006/0006_00_00_01_479.jpg,0
2413,ds/real/0027/109381118.jpg,ds/real/0027/109161096.jpg,1
2414,ds/real/005/0005_00_00_01_473.jpg,ds/fake/005/0005_00_02_03_92.jpg,0
2415,ds/real/0018/1637 2.jpg,ds/fake/0018/1464 2.jpg,0
2416,ds/real/002/0002_01_00_01_347.jpg,ds/fake/002/0002_01_08_03_466.jpg,0
2417,ds/real/0010/0010_01_05_03_240.jpg,ds/real/0010/0010_01_05_03_30.jpg,1
2418,ds/real/007/0007_01_05_03_157.jpg,ds/real/007/0007_01_00_01_257.jpg,1
2419,ds/real/004/0004_01_00_02_488.jpg,ds/fake/004/0004_01_03_03_446.jpg,0
2420,ds/real/0016/465 2.jpg,ds/fake/0016/1059 2.jpg,0
2421,ds/real/0012/0012_01_07_03_366.jpg,ds/fake/0012/0012_01_03_03_235.jpg,0
2422,ds/real/006/0006_00_06_03_320.jpg,ds/real/006/0006_00_06_03_151.jpg,1
2423,ds/real/0016/526 2.jpg,ds/fake/0016/1100 2.jpg,0
2424,ds/real/008/0008_00_00_02_68.jpg,ds/fake/008/0008_00_03_03_103.jpg,0
2425,ds/real/0013/0013_01_07_03_499.jpg,ds/fake/0013/0014_01_02_03_471.jpg,0
2426,ds/real/0013/0013_01_07_03_250.jpg,ds/fake/0013/0014_01_01_03_303.jpg,0
2427,ds/real/0014/0014_01_06_03_117.jpg,ds/real/0014/0014_01_06_03_346.jpg,1
2428,ds/real/0015/0015_01_05_03_156.jpg,ds/fake/0015/0016_01_04_03_257.jpg,0
2429,ds/real/009/0009_01_00_02_300.jpg,ds/fake/009/0009_01_08_03_163.jpg,0
2430,ds/real/0026/124208508.jpg,ds/fake/0026/106241018.jpg,0
2431,ds/real/009/0009_01_00_02_2.jpg,ds/real/009/0009_01_00_01_169.jpg,1
2432,ds/real/0014/0014_01_06_03_5.jpg,ds/fake/0014/0015_01_02_03_183.jpg,0
2433,ds/real/0014/0014_01_06_03_491.jpg,ds/fake/0014/0015_01_04_03_436.jpg,0
2434,ds/real/0026/124258513.jpg,ds/fake/0026/106271021.jpg,0
2435,ds/real/009/0009_01_00_01_130.jpg,ds/fake/009/0009_01_04_02_459.jpg,0
2436,ds/real/009/0009_01_00_02_308.jpg,ds/real/009/0009_01_00_02_185.jpg,1
2437,ds/real/001/0001_00_00_01_81.jpg,ds/fake/001/0001_00_08_03_439.jpg,0
2438,ds/real/007/0007_01_05_03_83.jpg,ds/fake/007/0007_01_01_02_189.jpg,0
2439,ds/real/009/0009_01_00_02_414.jpg,ds/fake/009/0009_01_04_03_288.jpg,0
2440,ds/real/0023/117951978.jpg,ds/fake/0023/10135529.jpg,0
2441,ds/real/0015/0015_01_05_03_27.jpg,ds/fake/0015/0016_01_01_03_236.jpg,0
2442,ds/real/0012/0012_01_07_03_488.jpg,ds/real/0012/0012_01_07_03_290.jpg,1
2443,ds/real/0022/5567.jpg,ds/fake/0022/5288 2.jpg,0
2444,ds/real/0012/0012_01_07_03_7.jpg,ds/real/0012/0012_01_07_03_456.jpg,1
2445,ds/real/006/0006_00_06_03_224.jpg,ds/real/006/0006_00_06_03_41.jpg,1
2446,ds/real/0022/5563.jpg,ds/fake/0022/5203 2.jpg,0
2447,ds/real/0022/5563.jpg,ds/fake/0022/5210 2.jpg,0
2448,ds/real/0010/0010_01_05_03_55.jpg,ds/real/0010/0010_01_05_03_471.jpg,1
2449,ds/real/005/0005_00_00_02_91.jpg,ds/fake/005/0005_00_02_03_158.jpg,0
2450,ds/real/0010/0010_01_05_03_450.jpg,ds/fake/0010/0010_01_08_03_67.jpg,0
2451,ds/real/002/0002_01_00_01_128.jpg,ds/real/002/0002_01_00_01_147.jpg,1
2452,ds/real/004/0004_01_00_02_398.jpg,ds/real/004/0004_01_06_03_179.jpg,1
2453,ds/real/0012/0012_01_07_03_147.jpg,ds/real/0012/0012_01_07_03_408.jpg,1
2454,ds/real/005/0005_00_00_02_76.jpg,ds/real/005/0005_00_00_02_463.jpg,1
2455,ds/real/009/0009_01_00_01_169.jpg,ds/fake/009/0009_01_02_03_433.jpg,0
2456,ds/real/0011/0011_01_07_03_21.jpg,ds/fake/0011/0011_01_08_03_91.jpg,0
2457,ds/real/0024/131349222.jpg,ds/fake/0024/10274668.jpg,0
2458,ds/real/009/0009_01_00_02_290.jpg,ds/fake/009/0009_01_01_03_0.jpg,0
2459,ds/real/0012/0012_01_07_03_90.jpg,ds/real/0012/0012_01_07_03_54.jpg,1
2460,ds/real/0013/0013_01_07_03_17.jpg,ds/fake/0013/0014_01_01_03_177.jpg,0
2461,ds/real/0013/0013_01_07_03_287.jpg,ds/fake/0013/0014_01_02_03_306.jpg,0
2462,ds/real/002/0002_01_00_01_128.jpg,ds/real/002/0002_01_00_01_206.jpg,1
2463,ds/real/0010/0010_01_05_03_468.jpg,ds/fake/0010/0010_01_08_03_251.jpg,0
2464,ds/real/0015/0015_01_05_03_499.jpg,ds/fake/0015/0016_01_08_03_318.jpg,0
2465,ds/real/004/0004_01_00_02_462.jpg,ds/real/004/0004_01_06_03_324.jpg,1
2466,ds/real/0026/124198507.jpg,ds/fake/0026/10598992.jpg,0
2467,ds/real/0025/128548942.jpg,ds/fake/0025/10575969.jpg,0
2468,ds/real/008/0008_00_00_02_241.jpg,ds/real/008/0008_00_00_02_75.jpg,1
2469,ds/real/004/0004_01_00_02_78.jpg,ds/real/004/0004_01_06_03_134.jpg,1
2470,ds/real/004/0004_01_00_02_149.jpg,ds/fake/004/0004_01_02_02_134.jpg,0
2471,ds/real/0014/0014_01_06_03_182.jpg,ds/fake/0014/0015_01_04_03_363.jpg,0
2472,ds/real/0017/1174 2.jpg,ds/real/0017/1404.jpg,1
2473,ds/real/001/0001_00_00_01_264.jpg,ds/fake/001/0001_00_03_03_226.jpg,0
2474,ds/real/0011/0011_01_07_03_65.jpg,ds/real/0011/0011_01_07_03_166.jpg,1
2475,ds/real/0019/2544.jpg,ds/fake/0019/2327 2.jpg,0
2476,ds/real/0015/0015_01_05_03_156.jpg,ds/fake/0015/0016_01_04_03_96.jpg,0
2477,ds/real/004/0004_01_06_03_179.jpg,ds/fake/004/0004_01_08_03_60.jpg,0
2478,ds/real/002/0002_01_00_01_100.jpg,ds/real/002/0002_01_00_01_441.jpg,1
2479,ds/real/0013/0013_01_07_03_218.jpg,ds/real/0013/0013_01_07_03_233.jpg,1
2480,ds/real/006/0006_00_06_03_439.jpg,ds/fake/006/0006_00_03_03_268.jpg,0
2481,ds/real/007/0007_01_05_03_468.jpg,ds/fake/007/0007_01_03_02_152.jpg,0
2482,ds/real/006/0006_00_06_03_235.jpg,ds/fake/006/0006_00_02_02_380.jpg,0
2483,ds/real/003/0003_01_00_01_98.jpg,ds/fake/003/0003_01_03_03_381.jpg,0
2484,ds/real/005/0005_00_00_01_473.jpg,ds/real/005/0005_00_00_02_287.jpg,1
2485,ds/real/005/0005_00_00_01_255.jpg,ds/fake/005/0005_00_02_03_147.jpg,0
2486,ds/real/0012/0012_01_07_03_394.jpg,ds/fake/0012/0012_01_03_03_324.jpg,0
2487,ds/real/009/0009_01_00_02_21.jpg,ds/fake/009/0009_01_08_03_314.jpg,0
2488,ds/real/004/0004_01_06_03_84.jpg,ds/fake/004/0004_01_03_03_256.jpg,0
2489,ds/real/0014/0014_01_06_03_210.jpg,ds/fake/0014/0015_01_03_03_19.jpg,0
2490,ds/real/0011/0011_01_07_03_134.jpg,ds/fake/0011/0011_01_01_03_132.jpg,0
2491,ds/real/006/0006_00_00_02_105.jpg,ds/fake/006/0006_00_08_03_383.jpg,0
2492,ds/real/006/0006_00_06_03_256.jpg,ds/fake/006/0006_00_02_02_0.jpg,0
2493,ds/real/001/0001_00_00_02_395.jpg,ds/fake/001/0001_00_03_03_496.jpg,0
2494,ds/real/003/0003_01_00_01_30.jpg,ds/fake/003/0003_01_01_03_296.jpg,0
2495,ds/real/001/0001_00_00_01_400.jpg,ds/fake/001/0001_00_01_03_44.jpg,0
2496,ds/real/005/0005_00_00_01_78.jpg,ds/real/005/0005_00_00_01_95.jpg,1
2497,ds/real/005/0005_00_00_02_313.jpg,ds/fake/005/0005_00_02_02_152.jpg,0
2498,ds/real/0014/0014_01_06_03_427.jpg,ds/fake/0014/0015_01_01_03_168.jpg,0
2499,ds/real/005/0005_00_00_02_91.jpg,ds/fake/005/0005_00_04_03_275.jpg,0
2500,ds/real/0014/0014_01_06_03_39.jpg,ds/fake/0014/0015_01_04_03_286.jpg,0
2501,ds/real/003/0003_01_00_01_82.jpg,ds/fake/003/0003_01_01_02_154.jpg,0
2502,ds/real/0026/123958483.jpg,ds/fake/0026/106181012.jpg,0
2503,ds/real/008/0008_00_00_02_455.jpg,ds/fake/008/0008_00_00_01_266.jpg,0
2504,ds/real/004/0004_01_06_03_468.jpg,ds/fake/004/0004_01_00_01_263.jpg,0
2505,ds/real/0014/0014_01_06_03_29.jpg,ds/fake/0014/0015_01_04_03_69.jpg,0
2506,ds/real/0012/0012_01_07_03_92.jpg,ds/fake/0012/0012_01_03_03_310.jpg,0
2507,ds/real/0012/0012_01_07_03_306.jpg,ds/fake/0012/0012_01_02_03_406.jpg,0
2508,ds/real/0013/0013_01_07_03_196.jpg,ds/fake/0013/0014_01_04_03_227.jpg,0
2509,ds/real/0015/0015_01_05_03_383.jpg,ds/fake/0015/0016_01_04_03_225.jpg,0
2510,ds/real/004/0004_01_00_02_317.jpg,ds/fake/004/0004_01_00_01_371.jpg,0
2511,ds/real/0024/131079195.jpg,ds/fake/0024/10244638.jpg,0
2512,ds/real/002/0002_01_00_01_48.jpg,ds/fake/002/0002_01_08_03_466.jpg,0
2513,ds/real/008/0008_00_00_02_372.jpg,ds/real/008/0008_00_00_02_112.jpg,1
2514,ds/real/0011/0011_01_07_03_19.jpg,ds/fake/0011/0011_01_08_03_25.jpg,0
2515,ds/real/0013/0013_01_07_03_407.jpg,ds/fake/0013/0014_01_04_03_438.jpg,0
2516,ds/real/004/0004_01_00_02_163.jpg,ds/fake/004/0004_01_03_03_283.jpg,0
2517,ds/real/0010/0010_01_05_03_141.jpg,ds/fake/0010/0010_01_01_03_34.jpg,0
2518,ds/real/0018/1628 2.jpg,ds/fake/0018/1417 2.jpg,0
2519,ds/real/0020/3666 2.jpg,ds/fake/0020/4030 2.jpg,0
2520,ds/real/0012/0012_01_07_03_48.jpg,ds/real/0012/0012_01_07_03_480.jpg,1
2521,ds/real/002/0002_01_00_01_315.jpg,ds/fake/002/0002_01_08_03_466.jpg,0
2522,ds/real/004/0004_01_00_01_231.jpg,ds/fake/004/0004_01_00_01_286.jpg,0
2523,ds/real/001/0001_00_00_01_231.jpg,ds/real/001/0001_00_00_01_2.jpg,1
2524,ds/real/0013/0013_01_07_03_214.jpg,ds/fake/0013/0014_01_04_03_287.jpg,0
2525,ds/real/007/0007_00_00_01_160.jpg,ds/fake/007/0007_01_00_01_214.jpg,0
2526,ds/real/009/0009_01_00_02_2.jpg,ds/real/009/0009_01_00_01_41.jpg,1
2527,ds/real/008/0008_00_00_02_230.jpg,ds/real/008/0008_00_00_02_459.jpg,1
2528,ds/real/0010/0010_01_05_03_450.jpg,ds/fake/0010/0010_01_01_03_93.jpg,0
2529,ds/real/008/0008_00_00_02_489.jpg,ds/fake/008/0008_00_01_02_297.jpg,0
2530,ds/real/0010/0010_01_05_03_323.jpg,ds/fake/0010/0010_01_01_03_392.jpg,0
2531,ds/real/005/0005_00_00_02_116.jpg,ds/fake/005/0005_00_08_03_439.jpg,0
2532,ds/real/002/0002_01_00_01_496.jpg,ds/fake/002/0002_01_02_02_136.jpg,0
2533,ds/real/008/0008_00_00_02_383.jpg,ds/fake/008/0008_00_00_01_127.jpg,0
2534,ds/real/0014/0014_01_06_03_274.jpg,ds/real/0014/0014_01_06_03_493.jpg,1
2535,ds/real/0014/0014_01_06_03_72.jpg,ds/fake/0014/0015_01_01_03_89.jpg,0
2536,ds/real/003/0003_01_00_01_57.jpg,ds/real/003/0003_01_00_01_278.jpg,1
2537,ds/real/0012/0012_01_07_03_43.jpg,ds/real/0012/0012_01_07_03_342.jpg,1
2538,ds/real/006/0006_00_00_02_357.jpg,ds/fake/006/0006_00_02_02_313.jpg,0
2539,ds/real/0015/0015_01_05_03_379.jpg,ds/fake/0015/0016_01_01_03_52.jpg,0
2540,ds/real/0028/84 2.jpg,ds/fake/0028/7 2.jpg,0
2541,ds/real/0025/127888876.jpg,ds/fake/0025/10548942.jpg,0
2542,ds/real/0011/0011_01_07_03_392.jpg,ds/real/0011/0011_01_07_03_50.jpg,1
2543,ds/real/0011/0011_01_07_03_448.jpg,ds/fake/0011/0011_01_01_03_132.jpg,0
2544,ds/real/008/0008_00_00_02_26.jpg,ds/real/008/0008_00_00_02_71.jpg,1
2545,ds/real/0014/0014_01_06_03_198.jpg,ds/real/0014/0014_01_06_03_412.jpg,1
2546,ds/real/0028/16 2.jpg,ds/fake/0028/2 2.jpg,0
2547,ds/real/0020/3793 2.jpg,ds/fake/0020/4030 2.jpg,0
2548,ds/real/0015/0015_01_05_03_203.jpg,ds/fake/0015/0016_01_04_03_225.jpg,0
2549,ds/real/001/0001_00_00_02_181.jpg,ds/fake/001/0001_00_03_03_496.jpg,0
2550,ds/real/0016/470 2.jpg,ds/fake/0016/1242 2.jpg.orig,0
2551,ds/real/0015/0015_01_05_03_33.jpg,ds/fake/0015/0016_01_08_03_150.jpg,0
2552,ds/real/0014/0014_01_06_03_5.jpg,ds/fake/0014/0015_01_01_03_161.jpg,0
2553,ds/real/0027/108391019.jpg,ds/fake/0027/107961190.jpg,0
2554,ds/real/009/0009_01_00_02_88.jpg,ds/fake/009/0009_01_00_01_495.jpg,0
2555,ds/real/002/0002_01_00_01_227.jpg,ds/fake/002/0002_01_08_03_303.jpg,0
2556,ds/real/002/0002_01_00_01_100.jpg,ds/fake/002/0002_01_08_03_341.jpg,0
2557,ds/real/0020/3854 2.jpg,ds/fake/0020/3983 2.jpg,0
2558,ds/real/001/0001_00_00_01_354.jpg,ds/fake/001/0001_00_04_02_459.jpg,0
2559,ds/real/008/0008_00_00_02_440.jpg,ds/fake/008/0008_00_02_02_135.jpg,0
2560,ds/real/005/0005_00_00_01_391.jpg,ds/fake/005/0005_00_00_01_70.jpg,0
2561,ds/real/006/0006_00_00_02_182.jpg,ds/fake/006/0006_00_01_03_467.jpg,0
2562,ds/real/002/0002_01_00_01_147.jpg,ds/fake/002/0002_01_01_03_482.jpg,0
2563,ds/real/001/0001_00_00_02_269.jpg,ds/real/001/0001_00_00_01_123.jpg,1
2564,ds/real/001/0001_00_00_02_213.jpg,ds/real/001/0001_00_00_01_419.jpg,1
2565,ds/real/004/0004_01_00_02_317.jpg,ds/fake/004/0004_01_00_01_0.jpg,0
2566,ds/real/004/0004_01_06_03_455.jpg,ds/fake/004/0004_01_00_01_385.jpg,0
2567,ds/real/0018/1633 2.jpg,ds/real/0018/1748 2.jpg,1
2568,ds/real/002/0002_01_00_01_303.jpg,ds/real/002/0002_01_00_01_311.jpg,1
2569,ds/real/005/0005_00_00_02_350.jpg,ds/fake/005/0005_00_00_01_75.jpg,0
2570,ds/real/002/0002_01_00_01_25.jpg,ds/fake/002/0002_01_02_03_498.jpg,0
2571,ds/real/005/0005_00_00_02_88.jpg,ds/real/005/0005_00_00_02_116.jpg,1
2572,ds/real/0015/0015_01_05_03_252.jpg,ds/real/0015/0015_01_05_03_301.jpg,1
2573,ds/real/007/0007_01_05_03_225.jpg,ds/fake/007/0007_01_00_01_301.jpg,0
2574,ds/real/002/0002_01_00_01_116.jpg,ds/fake/002/0002_01_08_03_466.jpg,0
2575,ds/real/0017/1543 2.jpg,ds/fake/0017/1264 2.jpg,0
2576,ds/real/006/0006_00_06_03_146.jpg,ds/fake/006/0006_00_00_01_349.jpg,0
2577,ds/real/0010/0010_01_05_03_454.jpg,ds/fake/0010/0010_01_01_03_18.jpg,0
2578,ds/real/004/0004_01_06_03_225.jpg,ds/real/004/0004_01_00_02_317.jpg,1
2579,ds/real/006/0006_00_06_03_62.jpg,ds/fake/006/0006_00_00_01_404.jpg,0
2580,ds/real/005/0005_00_00_01_255.jpg,ds/fake/005/0005_00_02_03_70.jpg,0
2581,ds/real/004/0004_01_06_03_31.jpg,ds/real/004/0004_01_00_02_433.jpg,1
2582,ds/real/0013/0013_01_07_03_163.jpg,ds/fake/0013/0014_01_08_03_258.jpg,0
2583,ds/real/009/0009_01_00_02_88.jpg,ds/fake/009/0009_01_02_02_337.jpg,0
2584,ds/real/008/0008_00_00_02_116.jpg,ds/fake/008/0008_00_02_02_171.jpg,0
2585,ds/real/006/0006_00_06_03_469.jpg,ds/fake/006/0006_00_08_03_260.jpg,0
